calendarYear,adjClose,ticker,profit_difference,actual_year_profit
2017,163.107285,AMGN,19.81428600000001,2018
2017,159.744431,AMGN,19.81428600000001,2018
2017,160.060211,AMGN,19.81428600000001,2018
2017,162.467148,AMGN,19.81428600000001,2018
2017,162.279343,AMGN,19.81428600000001,2018
2017,157.969086,AMGN,19.81428600000001,2018
2017,156.441284,AMGN,19.81428600000001,2018
2017,156.850967,AMGN,19.81428600000001,2018
2017,158.575058,AMGN,19.81428600000001,2018
2017,160.888092,AMGN,19.81428600000001,2018
2017,159.326157,AMGN,19.81428600000001,2018
2017,155.724335,AMGN,19.81428600000001,2018
2017,155.70726,AMGN,19.81428600000001,2018
2017,156.176666,AMGN,19.81428600000001,2018
2017,156.663223,AMGN,19.81428600000001,2018
2017,156.705902,AMGN,19.81428600000001,2018
2017,153.223526,AMGN,19.81428600000001,2018
2017,149.04126,AMGN,19.81428600000001,2018
2017,148.134857,AMGN,19.81428600000001,2018
2017,146.940491,AMGN,19.81428600000001,2018
2017,146.652451,AMGN,19.81428600000001,2018
2017,150.337357,AMGN,19.81428600000001,2018
2017,149.6427,AMGN,19.81428600000001,2018
2017,148.033249,AMGN,19.81428600000001,2018
2017,158.418808,AMGN,19.81428600000001,2018
2017,157.190506,AMGN,19.81428600000001,2018
2017,157.605621,AMGN,19.81428600000001,2018
2017,162.027496,AMGN,19.81428600000001,2018
2017,167.728653,AMGN,19.81428600000001,2018
2017,166.042877,AMGN,19.81428600000001,2018
2017,161.019485,AMGN,19.81428600000001,2018
2017,161.485413,AMGN,19.81428600000001,2018
2017,162.637451,AMGN,19.81428600000001,2018
2017,162.925507,AMGN,19.81428600000001,2018
2017,160.341797,AMGN,19.81428600000001,2018
2017,158.910156,AMGN,19.81428600000001,2018
2017,159.265961,AMGN,19.81428600000001,2018
2017,157.173584,AMGN,19.81428600000001,2018
2017,156.750015,AMGN,19.81428600000001,2018
2017,154.14093,AMGN,19.81428600000001,2018
2017,154.90332,AMGN,19.81428600000001,2018
2017,155.343811,AMGN,19.81428600000001,2018
2017,152.988846,AMGN,19.81428600000001,2018
2017,153.031204,AMGN,19.81428600000001,2018
2017,152.124771,AMGN,19.81428600000001,2018
2017,152.768661,AMGN,19.81428600000001,2018
2017,149.939224,AMGN,19.81428600000001,2018
2016,147.313171,AMGN,23.104934000000014,2017
2016,148.456802,AMGN,23.104934000000014,2017
2016,149.269958,AMGN,23.104934000000014,2017
2016,149.168335,AMGN,23.104934000000014,2017
2016,149.447922,AMGN,23.104934000000014,2017
2016,149.668152,AMGN,23.104934000000014,2017
2016,150.032394,AMGN,23.104934000000014,2017
2016,149.829086,AMGN,23.104934000000014,2017
2016,149.210678,AMGN,23.104934000000014,2017
2016,149.973114,AMGN,23.104934000000014,2017
2016,148.177231,AMGN,23.104934000000014,2017
2016,150.261139,AMGN,23.104934000000014,2017
2016,149.312363,AMGN,23.104934000000014,2017
2016,149.795227,AMGN,23.104934000000014,2017
2016,148.592331,AMGN,23.104934000000014,2017
2016,147.364014,AMGN,23.104934000000014,2017
2016,149.278488,AMGN,23.104934000000014,2017
2016,151.353897,AMGN,23.104934000000014,2017
2016,151.37085,AMGN,23.104934000000014,2017
2016,150.108643,AMGN,23.104934000000014,2017
2016,148.804077,AMGN,23.104934000000014,2017
2016,145.898483,AMGN,23.104934000000014,2017
2016,144.22963,AMGN,23.104934000000014,2017
2016,143.763733,AMGN,23.104934000000014,2017
2016,144.111099,AMGN,23.104934000000014,2017
2016,143.97554,AMGN,23.104934000000014,2017
2016,143.873901,AMGN,23.104934000000014,2017
2016,142.984421,AMGN,23.104934000000014,2017
2016,144.00943,AMGN,23.104934000000014,2017
2016,144.661713,AMGN,23.104934000000014,2017
2016,142.51004,AMGN,23.104934000000014,2017
2016,143.141068,AMGN,23.104934000000014,2017
2016,144.293686,AMGN,23.104934000000014,2017
2016,145.008911,AMGN,23.104934000000014,2017
2016,146.397156,AMGN,23.104934000000014,2017
2016,146.043762,AMGN,23.104934000000014,2017
2016,145.959625,AMGN,23.104934000000014,2017
2016,143.704773,AMGN,23.104934000000014,2017
2016,145.92598,AMGN,23.104934000000014,2017
2016,145.059372,AMGN,23.104934000000014,2017
2016,147.591858,AMGN,23.104934000000014,2017
2016,147.423584,AMGN,23.104934000000014,2017
2016,146.893524,AMGN,23.104934000000014,2017
2016,147.474106,AMGN,23.104934000000014,2017
2016,148.517365,AMGN,23.104934000000014,2017
2016,149.341919,AMGN,23.104934000000014,2017
2016,151.756622,AMGN,23.104934000000014,2017
2016,151.891251,AMGN,23.104934000000014,2017
2016,153.935745,AMGN,23.104934000000014,2017
2016,154.911697,AMGN,23.104934000000014,2017
2016,156.729065,AMGN,23.104934000000014,2017
2016,156.653336,AMGN,23.104934000000014,2017
2016,153.0439,AMGN,23.104934000000014,2017
2016,153.977829,AMGN,23.104934000000014,2017
2016,153.767456,AMGN,23.104934000000014,2017
2016,154.936951,AMGN,23.104934000000014,2017
2016,156.316803,AMGN,23.104934000000014,2017
2016,156.039139,AMGN,23.104934000000014,2017
2016,156.342026,AMGN,23.104934000000014,2017
2016,157.208633,AMGN,23.104934000000014,2017
2016,158.672623,AMGN,23.104934000000014,2017
2016,157.528336,AMGN,23.104934000000014,2017
2016,157.477859,AMGN,23.104934000000014,2017
2016,156.872086,AMGN,23.104934000000014,2017
2016,156.039139,AMGN,23.104934000000014,2017
2016,155.551178,AMGN,23.104934000000014,2017
2016,156.156906,AMGN,23.104934000000014,2017
2016,156.737442,AMGN,23.104934000000014,2017
2016,156.291565,AMGN,23.104934000000014,2017
2016,157.031982,AMGN,23.104934000000014,2017
2016,158.319229,AMGN,23.104934000000014,2017
2016,156.762741,AMGN,23.104934000000014,2017
2016,156.888931,AMGN,23.104934000000014,2017
2016,157.730301,AMGN,23.104934000000014,2017
2016,159.387787,AMGN,23.104934000000014,2017
2016,159.606537,AMGN,23.104934000000014,2017
2016,160.700302,AMGN,23.104934000000014,2017
2016,156.905792,AMGN,23.104934000000014,2017
2016,151.983749,AMGN,23.104934000000014,2017
2016,152.042679,AMGN,23.104934000000014,2017
2016,150.082291,AMGN,23.104934000000014,2017
2016,148.702438,AMGN,23.104934000000014,2017
2016,150.359955,AMGN,23.104934000000014,2017
2016,149.569061,AMGN,23.104934000000014,2017
2016,146.1026,AMGN,23.104934000000014,2017
2016,144.907913,AMGN,23.104934000000014,2017
2016,144.529327,AMGN,23.104934000000014,2017
2016,142.812912,AMGN,23.104934000000014,2017
2016,142.989624,AMGN,23.104934000000014,2017
2016,142.190308,AMGN,23.104934000000014,2017
2016,143.090637,AMGN,23.104934000000014,2017
2016,141.483566,AMGN,23.104934000000014,2017
2016,140.751587,AMGN,23.104934000000014,2017
2016,141.189102,AMGN,23.104934000000014,2017
2016,144.201172,AMGN,23.104934000000014,2017
2016,143.065338,AMGN,23.104934000000014,2017
2016,143.469177,AMGN,23.104934000000014,2017
2016,141.597122,AMGN,23.104934000000014,2017
2016,141.329681,AMGN,23.104934000000014,2017
2016,145.040359,AMGN,23.104934000000014,2017
2016,145.157394,AMGN,23.104934000000014,2017
2016,145.901138,AMGN,23.104934000000014,2017
2016,145.291077,AMGN,23.104934000000014,2017
2016,145.566895,AMGN,23.104934000000014,2017
2016,145.800842,AMGN,23.104934000000014,2017
2016,145.525055,AMGN,23.104934000000014,2017
2016,145.842651,AMGN,23.104934000000014,2017
2016,145.867752,AMGN,23.104934000000014,2017
2016,143.870346,AMGN,23.104934000000014,2017
2016,146.995941,AMGN,23.104934000000014,2017
2016,151.174561,AMGN,23.104934000000014,2017
2016,151.316635,AMGN,23.104934000000014,2017
2016,150.606277,AMGN,23.104934000000014,2017
2016,149.862549,AMGN,23.104934000000014,2017
2016,149.745499,AMGN,23.104934000000014,2017
2016,148.324738,AMGN,23.104934000000014,2017
2016,148.257874,AMGN,23.104934000000014,2017
2016,148.032242,AMGN,23.104934000000014,2017
2016,146.285599,AMGN,23.104934000000014,2017
2016,144.806381,AMGN,23.104934000000014,2017
2016,144.84816,AMGN,23.104934000000014,2017
2016,143.912109,AMGN,23.104934000000014,2017
2016,143.2686,AMGN,23.104934000000014,2017
2016,143.510956,AMGN,23.104934000000014,2017
2016,145.633728,AMGN,23.104934000000014,2017
2016,144.413589,AMGN,23.104934000000014,2017
2016,143.93718,AMGN,23.104934000000014,2017
2016,144.238037,AMGN,23.104934000000014,2017
2016,145.474945,AMGN,23.104934000000014,2017
2016,142.78392,AMGN,23.104934000000014,2017
2016,145.14064,AMGN,23.104934000000014,2017
2016,144.162842,AMGN,23.104934000000014,2017
2016,145.266006,AMGN,23.104934000000014,2017
2016,143.201736,AMGN,23.104934000000014,2017
2016,138.972992,AMGN,23.104934000000014,2017
2016,137.970123,AMGN,23.104934000000014,2017
2016,135.738724,AMGN,23.104934000000014,2017
2016,137.151108,AMGN,23.104934000000014,2017
2016,137.978455,AMGN,23.104934000000014,2017
2016,137.418564,AMGN,23.104934000000014,2017
2016,137.794601,AMGN,23.104934000000014,2017
2016,137.109329,AMGN,23.104934000000014,2017
2016,135.930939,AMGN,23.104934000000014,2017
2016,135.103577,AMGN,23.104934000000014,2017
2016,133.323486,AMGN,23.104934000000014,2017
2016,133.900116,AMGN,23.104934000000014,2017
2016,133.00589,AMGN,23.104934000000014,2017
2016,130.573929,AMGN,23.104934000000014,2017
2016,129.738205,AMGN,23.104934000000014,2017
2016,128.576553,AMGN,23.104934000000014,2017
2016,129.54599,AMGN,23.104934000000014,2017
2016,129.896973,AMGN,23.104934000000014,2017
2016,129.203308,AMGN,23.104934000000014,2017
2016,128.760391,AMGN,23.104934000000014,2017
2016,127.882889,AMGN,23.104934000000014,2017
2016,130.799576,AMGN,23.104934000000014,2017
2016,132.011353,AMGN,23.104934000000014,2017
2016,131.259186,AMGN,23.104934000000014,2017
2016,133.707901,AMGN,23.104934000000014,2017
2016,133.691177,AMGN,23.104934000000014,2017
2016,132.939041,AMGN,23.104934000000014,2017
2016,132.822876,AMGN,23.104934000000014,2017
2016,133.179657,AMGN,23.104934000000014,2017
2016,135.428207,AMGN,23.104934000000014,2017
2016,135.270599,AMGN,23.104934000000014,2017
2016,135.91777,AMGN,23.104934000000014,2017
2016,136.316025,AMGN,23.104934000000014,2017
2016,135.91777,AMGN,23.104934000000014,2017
2016,135.652252,AMGN,23.104934000000014,2017
2016,134.913803,AMGN,23.104934000000014,2017
2016,135.5112,AMGN,23.104934000000014,2017
2016,135.013351,AMGN,23.104934000000014,2017
2016,136.581528,AMGN,23.104934000000014,2017
2016,136.656204,AMGN,23.104934000000014,2017
2016,135.361832,AMGN,23.104934000000014,2017
2016,133.09668,AMGN,23.104934000000014,2017
2016,134.449142,AMGN,23.104934000000014,2017
2016,133.801956,AMGN,23.104934000000014,2017
2016,133.793686,AMGN,23.104934000000014,2017
2016,134.507217,AMGN,23.104934000000014,2017
2016,134.092346,AMGN,23.104934000000014,2017
2016,135.28714,AMGN,23.104934000000014,2017
2016,135.336929,AMGN,23.104934000000014,2017
2016,135.071426,AMGN,23.104934000000014,2017
2016,135.560944,AMGN,23.104934000000014,2017
2016,134.623383,AMGN,23.104934000000014,2017
2016,134.615082,AMGN,23.104934000000014,2017
2016,136.3741,AMGN,23.104934000000014,2017
2016,135.984131,AMGN,23.104934000000014,2017
2016,136.133499,AMGN,23.104934000000014,2017
2016,136.390686,AMGN,23.104934000000014,2017
2016,135.295456,AMGN,23.104934000000014,2017
2016,136.66452,AMGN,23.104934000000014,2017
2016,136.83046,AMGN,23.104934000000014,2017
2016,137.519135,AMGN,23.104934000000014,2017
2016,137.768051,AMGN,23.104934000000014,2017
2016,138.937988,AMGN,23.104934000000014,2017
2016,138.440155,AMGN,23.104934000000014,2017
2016,140.423141,AMGN,23.104934000000014,2017
2016,139.900452,AMGN,23.104934000000014,2017
2016,149.442352,AMGN,23.104934000000014,2017
2016,151.508347,AMGN,23.104934000000014,2017
2016,149.450623,AMGN,23.104934000000014,2017
2016,150.22226,AMGN,23.104934000000014,2017
2016,150.545853,AMGN,23.104934000000014,2017
2016,148.45491,AMGN,23.104934000000014,2017
2016,147.509064,AMGN,23.104934000000014,2017
2016,147.1772,AMGN,23.104934000000014,2017
2016,148.902985,AMGN,23.104934000000014,2017
2016,149.516998,AMGN,23.104934000000014,2017
2016,147.74971,AMGN,23.104934000000014,2017
2016,147.890747,AMGN,23.104934000000014,2017
2016,146.471893,AMGN,23.104934000000014,2017
2016,146.139999,AMGN,23.104934000000014,2017
2016,144.837357,AMGN,23.104934000000014,2017
2016,144.380966,AMGN,23.104934000000014,2017
2016,143.219421,AMGN,23.104934000000014,2017
2016,143.659119,AMGN,23.104934000000014,2017
2016,143.7836,AMGN,23.104934000000014,2017
2016,142.804459,AMGN,23.104934000000014,2017
2016,142.538986,AMGN,23.104934000000014,2017
2016,139.435806,AMGN,23.104934000000014,2017
2016,139.112198,AMGN,23.104934000000014,2017
2016,138.348846,AMGN,23.104934000000014,2017
2016,138.002762,AMGN,23.104934000000014,2017
2016,138.538391,AMGN,23.104934000000014,2017
2016,137.467102,AMGN,23.104934000000014,2017
2016,137.269363,AMGN,23.104934000000014,2017
2016,138.052216,AMGN,23.104934000000014,2017
2016,131.501083,AMGN,23.104934000000014,2017
2016,131.575195,AMGN,23.104934000000014,2017
2016,129.111298,AMGN,23.104934000000014,2017
2016,127.257187,AMGN,23.104934000000014,2017
2016,129.506851,AMGN,23.104934000000014,2017
2016,126.06234,AMGN,23.104934000000014,2017
2016,126.985291,AMGN,23.104934000000014,2017
2016,125.131233,AMGN,23.104934000000014,2017
2016,125.848091,AMGN,23.104934000000014,2017
2016,127.455017,AMGN,23.104934000000014,2017
2016,126.738068,AMGN,23.104934000000014,2017
2016,128.361435,AMGN,23.104934000000014,2017
2016,127.562134,AMGN,23.104934000000014,2017
2016,128.649857,AMGN,23.104934000000014,2017
2016,128.02356,AMGN,23.104934000000014,2017
2016,129.061829,AMGN,23.104934000000014,2017
2016,130.825317,AMGN,23.104934000000014,2017
2016,130.891251,AMGN,23.104934000000014,2017
2016,129.19371,AMGN,23.104934000000014,2017
2016,126.06234,AMGN,23.104934000000014,2017
2016,125.971718,AMGN,23.104934000000014,2017
2016,124.208237,AMGN,23.104934000000014,2017
2015,120.483582,AMGN,-6.6443629999999985,2016
2015,121.777336,AMGN,-6.6443629999999985,2016
2015,121.686691,AMGN,-6.6443629999999985,2016
2015,122.255272,AMGN,-6.6443629999999985,2016
2015,121.587822,AMGN,-6.6443629999999985,2016
2015,120.60717,AMGN,-6.6443629999999985,2016
2015,120.450607,AMGN,-6.6443629999999985,2016
2015,121.31588,AMGN,-6.6443629999999985,2016
2015,121.744377,AMGN,-6.6443629999999985,2016
2015,123.087547,AMGN,-6.6443629999999985,2016
2015,123.928062,AMGN,-6.6443629999999985,2016
2015,122.527168,AMGN,-6.6443629999999985,2016
2015,122.263489,AMGN,-6.6443629999999985,2016
2015,120.112762,AMGN,-6.6443629999999985,2016
2015,118.209236,AMGN,-6.6443629999999985,2016
2015,115.852455,AMGN,-6.6443629999999985,2016
2015,116.346848,AMGN,-6.6443629999999985,2016
2015,119.577118,AMGN,-6.6443629999999985,2016
2015,119.725426,AMGN,-6.6443629999999985,2016
2015,118.670654,AMGN,-6.6443629999999985,2016
2015,117.335747,AMGN,-6.6443629999999985,2016
2015,118.720116,AMGN,-6.6443629999999985,2016
2015,120.310486,AMGN,-6.6443629999999985,2016
2015,119.544174,AMGN,-6.6443629999999985,2016
2015,119.840813,AMGN,-6.6443629999999985,2016
2015,119.5112,AMGN,-6.6443629999999985,2016
2015,118.934326,AMGN,-6.6443629999999985,2016
2015,119.939705,AMGN,-6.6443629999999985,2016
2015,119.67598,AMGN,-6.6443629999999985,2016
2015,121.431206,AMGN,-6.6443629999999985,2016
2015,121.324074,AMGN,-6.6443629999999985,2016
2015,121.184013,AMGN,-6.6443629999999985,2016
2015,120.656609,AMGN,-6.6443629999999985,2016
2015,121.9916,AMGN,-6.6443629999999985,2016
2015,124.062477,AMGN,-6.6443629999999985,2016
2015,119.847046,AMGN,-6.6443629999999985,2016
2015,113.323486,AMGN,-6.6443629999999985,2016
2015,113.945572,AMGN,-6.6443629999999985,2016
2015,110.826996,AMGN,-6.6443629999999985,2016
2015,110.67971,AMGN,-6.6443629999999985,2016
2015,113.528145,AMGN,-6.6443629999999985,2016
2015,115.214241,AMGN,-6.6443629999999985,2016
2015,115.541679,AMGN,-6.6443629999999985,2016
2015,118.8321,AMGN,-6.6443629999999985,2016
2015,131.429077,AMGN,-6.6443629999999985,2016
2015,130.135803,AMGN,-6.6443629999999985,2016
2015,129.243652,AMGN,-6.6443629999999985,2016
2015,129.94751,AMGN,-6.6443629999999985,2016
2015,129.742905,AMGN,-6.6443629999999985,2016
2015,132.190308,AMGN,-6.6443629999999985,2016
2015,131.846481,AMGN,-6.6443629999999985,2016
2015,133.254364,AMGN,-6.6443629999999985,2016
2015,133.10701,AMGN,-6.6443629999999985,2016
2015,132.517639,AMGN,-6.6443629999999985,2016
2015,134.473877,AMGN,-6.6443629999999985,2016
2015,134.138367,AMGN,-6.6443629999999985,2016
2015,134.498459,AMGN,-6.6443629999999985,2016
2015,137.764374,AMGN,-6.6443629999999985,2016
2015,137.101349,AMGN,-6.6443629999999985,2016
2015,136.610229,AMGN,-6.6443629999999985,2016
2015,136.888535,AMGN,-6.6443629999999985,2016
2015,137.142288,AMGN,-6.6443629999999985,2016
2015,136.970398,AMGN,-6.6443629999999985,2016
2015,136.536621,AMGN,-6.6443629999999985,2016
2015,135.423401,AMGN,-6.6443629999999985,2016
2015,138.910309,AMGN,-6.6443629999999985,2016
2015,140.481842,AMGN,-6.6443629999999985,2016
2015,142.037018,AMGN,-6.6443629999999985,2016
2015,143.076538,AMGN,-6.6443629999999985,2016
2015,143.747681,AMGN,-6.6443629999999985,2016
2015,142.29892,AMGN,-6.6443629999999985,2016
2015,141.914261,AMGN,-6.6443629999999985,2016
2015,140.277252,AMGN,-6.6443629999999985,2016
2015,141.570465,AMGN,-6.6443629999999985,2016
2015,141.308548,AMGN,-6.6443629999999985,2016
2015,139.262238,AMGN,-6.6443629999999985,2016
2015,138.574722,AMGN,-6.6443629999999985,2016
2015,140.817413,AMGN,-6.6443629999999985,2016
2015,136.323761,AMGN,-6.6443629999999985,2016
2015,139.94162,AMGN,-6.6443629999999985,2016
2015,139.663315,AMGN,-6.6443629999999985,2016
2015,139.835175,AMGN,-6.6443629999999985,2016
2015,138.959381,AMGN,-6.6443629999999985,2016
2015,139.254059,AMGN,-6.6443629999999985,2016
2015,139.196732,AMGN,-6.6443629999999985,2016
2015,139.76973,AMGN,-6.6443629999999985,2016
2015,140.383606,AMGN,-6.6443629999999985,2016
2015,140.760132,AMGN,-6.6443629999999985,2016
2015,139.335892,AMGN,-6.6443629999999985,2016
2015,139.835175,AMGN,-6.6443629999999985,2016
2015,142.74913,AMGN,-6.6443629999999985,2016
2015,142.708221,AMGN,-6.6443629999999985,2016
2015,142.110687,AMGN,-6.6443629999999985,2016
2015,143.035614,AMGN,-6.6443629999999985,2016
2015,142.675446,AMGN,-6.6443629999999985,2016
2015,140.915665,AMGN,-6.6443629999999985,2016
2015,142.896484,AMGN,-6.6443629999999985,2016
2015,140.801056,AMGN,-6.6443629999999985,2016
2015,140.320938,AMGN,-6.6443629999999985,2016
2015,139.344376,AMGN,-6.6443629999999985,2016
2015,140.036118,AMGN,-6.6443629999999985,2016
2015,140.247696,AMGN,-6.6443629999999985,2016
2015,141.321915,AMGN,-6.6443629999999985,2016
2015,140.516235,AMGN,-6.6443629999999985,2016
2015,141.134689,AMGN,-6.6443629999999985,2016
2015,141.720596,AMGN,-6.6443629999999985,2016
2015,141.728806,AMGN,-6.6443629999999985,2016
2015,139.995468,AMGN,-6.6443629999999985,2016
2015,139.385071,AMGN,-6.6443629999999985,2016
2015,138.89679,AMGN,-6.6443629999999985,2016
2015,136.447311,AMGN,-6.6443629999999985,2016
2015,135.544006,AMGN,-6.6443629999999985,2016
2015,134.819733,AMGN,-6.6443629999999985,2016
2015,133.615341,AMGN,-6.6443629999999985,2016
2015,132.850403,AMGN,-6.6443629999999985,2016
2015,132.231934,AMGN,-6.6443629999999985,2016
2015,132.589935,AMGN,-6.6443629999999985,2016
2015,132.874802,AMGN,-6.6443629999999985,2016
2015,132.435379,AMGN,-6.6443629999999985,2016
2015,130.628738,AMGN,-6.6443629999999985,2016
2015,131.800598,AMGN,-6.6443629999999985,2016
2015,130.352066,AMGN,-6.6443629999999985,2016
2015,131.100769,AMGN,-6.6443629999999985,2016
2015,127.430588,AMGN,-6.6443629999999985,2016
2015,126.991135,AMGN,-6.6443629999999985,2016
2015,125.542587,AMGN,-6.6443629999999985,2016
2015,125.550735,AMGN,-6.6443629999999985,2016
2015,123.817368,AMGN,-6.6443629999999985,2016
2015,122.149109,AMGN,-6.6443629999999985,2016
2015,120.781952,AMGN,-6.6443629999999985,2016
2015,117.657021,AMGN,-6.6443629999999985,2016
2015,119.178787,AMGN,-6.6443629999999985,2016
2015,123.915039,AMGN,-6.6443629999999985,2016
2015,121.913116,AMGN,-6.6443629999999985,2016
2015,121.595734,AMGN,-6.6443629999999985,2016
2015,122.59668,AMGN,-6.6443629999999985,2016
2015,121.758507,AMGN,-6.6443629999999985,2016
